id,price
20131,878056.3877559681
20132,367817.3933949115
20133,362065.66257850546
20134,411280.39716741914
20135,372143.79594383604
20136,240749.78311076688
20137,499776.44844854483
20138,472730.65549933136
20139,676810.6240265694
20140,560362.4722464156
20141,211700.21304331234
20142,503967.4857026375
20143,357501.1475237662
20144,560700.2996840302
20145,773820.6860441823
20146,397799.1796266076
20147,276969.4271577988
20148,737367.6482919644
20149,1591661.8061029494
20150,552432.9406208697
20151,557734.8717239418
20152,224742.16944236076
20153,486764.00902619393
20154,450148.10228171357
20155,686419.3384438921
20156,432074.69487379264
20157,479796.473837941
20158,387378.570340534
20159,497626.6971755558
20160,584078.1174713811
20161,427487.104642347
20162,906447.9171268145
20163,273901.26011379546
20164,246180.06031617403
20165,245398.5938936133
20166,461269.4905875998
20167,359923.9933520606
20168,356087.5822655686
20169,1510717.7206712374
20170,356262.5087798501
20171,629955.1321976708
20172,991858.8176930234
20173,278885.7923490051
20174,489870.18662976375
20175,701523.4746233308
20176,225539.6916725765
20177,429402.6017035968
20178,251793.73952587787
20179,490417.80675245024
20180,280419.64039089746
20181,329382.3045318237
20182,465610.95670219156
20183,1259124.5845511376
20184,699053.8931208132
20185,973365.5617542043
20186,676294.1279690358
20187,533958.2974541014
20188,467088.17402859015
20189,865238.7959600178
20190,376275.6581680114
20191,659789.6518086159
20192,403179.87459734565
20193,229179.1728788462
20194,396458.7707592084
20195,738477.3498871247
20196,853587.891414768
20197,273370.001607086
20198,338149.94580858963
20199,392841.5455049023
20200,545519.349750793
20201,302597.8729769326
20202,1721505.119851452
20203,221738.45749870758
20204,589196.4874888452
20205,1229104.5776314058
20206,282840.5946252682
20207,1393922.9217256873
20208,500676.0775667466
20209,764440.84386535
20210,346278.3103034553
20211,325654.94789743255
20212,504827.3964701763
20213,694263.0842367884
20214,290133.9522621048
20215,612541.4253919955
20216,291807.6135295694
20217,263479.1440533714
20218,648898.6044357995
20219,2513225.541306086
20220,496654.9692256476
20221,331612.57182417903
20222,300313.5398122343
20223,489681.55620793346
20224,314190.6613034162
20225,459313.9242016351
20226,273203.68117727496
20227,241404.3373431084
20228,604757.1339368494
20229,491016.324337608
20230,366185.1432102453
20231,194445.04727238315
20232,598757.448447578
20233,228127.31234038074
20234,520747.86399412225
20235,427320.3715529122
20236,504213.31261070026
20237,461632.25474702474
20238,249052.3916643796
20239,380137.37605569727
20240,580652.2141536776
20241,366088.3280724154
20242,504286.6880378264
20243,820919.0210231883
20244,219401.5014265224
20245,994747.8506127036
20246,736779.7350470104
20247,787967.2822548031
20248,463372.60737869627
20249,176902.72310422224
20250,389799.4686355328
20251,597068.6928046216
20252,547220.5103917728
20253,782642.7918558386
20254,395716.4296449698
20255,179324.97445768947
20256,338666.3144287693
20257,795225.3439547046
20258,631559.8567973605
20259,410460.5467419308
20260,595111.6820645361
20261,310239.24380006857
20262,268213.9748259362
20263,197275.9209009096
20264,733009.5973942047
20265,266068.3517363838
20266,692652.8524169851
20267,309608.4586894119
20268,385142.19386307616
20269,499515.1656991245
20270,585321.2253493349
20271,500886.3804779323
20272,566776.6828626697
20273,606769.5904821906
20274,524448.3333331795
20275,304424.5371630289
20276,661743.3689134704
20277,1776908.768339565
20278,839954.8157393265
20279,681131.358743443
20280,429475.05542590213
20281,612877.1870287372
20282,327649.37311956356
20283,433093.22185276914
20284,354790.54066408466
20285,248582.82701879725
20286,247356.22416873425
20287,239781.74415638135
20288,642731.7440833336
20289,368840.4085554581
20290,655963.6912841059
20291,529766.9152808045
20292,1122046.1179386764
20293,535053.0616718848
20294,650024.3765460859
20295,211470.225371363
20296,586016.9695638443
20297,752162.4638786701
20298,414522.95401145023
20299,486762.1650475671
20300,425997.75879612967
20301,449193.7579076339
20302,612407.5132423018
20303,2425989.264291544
20304,590401.1071648482
20305,642648.6743585002
20306,523841.2775451499
20307,308133.87342960085
20308,140339.01503015944
20309,725702.9353273172
20310,789760.1160494237
20311,765409.8199906122
20312,499596.30437356065
20313,979661.5377121457
20314,191314.35911901467
20315,400917.45637549757
20316,227042.4642606798
20317,309602.13595962856
20318,1082029.6111609272
20319,280057.22908708046
20320,642160.9748515278
20321,362654.10279478267
20322,811936.1076347474
20323,235005.88541882878
20324,910724.5130695803
20325,672322.3331691903
20326,715705.2309638889
20327,344158.0616984764
20328,546350.1482472477
20329,506613.9434703284
20330,451027.28616464074
20331,221305.84788405185
20332,1399541.9050432711
20333,1238066.797443608
20334,684248.9220254859
20335,491615.82058824785
20336,761760.562437348
20337,909260.6430074727
20338,410163.85988703376
20339,242784.8846495617
20340,528690.5627603912
20341,201411.19210495622
20342,407341.2644561858
20343,919900.0791594242
20344,498812.89426273014
20345,867073.7548092214
20346,473386.0259418559
20347,523140.0828102063
20348,379802.00338548375
20349,368997.2427041982
20350,804252.0833631888
20351,681814.7455457426
20352,676130.0571407626
20353,691056.4123244976
20354,516396.5017073322
20355,570779.8532008142
20356,698568.5059832187
20357,1308263.2953495376
20358,782989.9359912559
20359,941714.5450130836
20360,1051394.4426013639
20361,690359.9070607879
20362,193269.789981599
20363,526675.2533064364
20364,542097.2300255919
20365,262800.2452239275
20366,316694.5210074133
20367,512680.2275140384
20368,784888.6976992352
20369,242956.86632192857
20370,332510.48086145724
20371,382057.6305687547
20372,233525.20165372742
20373,712719.3969819347
20374,568320.1589355761
20375,281458.1695356494
20376,204133.3746400903
20377,253977.121503946
20378,398321.05080518546
20379,595867.1770334617
20380,474233.6118791527
20381,765886.8133206666
20382,448419.82263186044
20383,737052.8615391509
20384,280242.8415040031
20385,379333.22670299053
20386,327185.0062289958
20387,362992.7763278634
20388,537749.3331749773
20389,321004.41042185004
20390,404671.32230318565
20391,522300.11236296344
20392,311809.8791614766
20393,751541.4699907101
20394,187749.76638858684
20395,250308.11931156748
20396,607006.3833034366
20397,659844.6632267428
20398,778861.1428628704
20399,650695.8166912735
20400,1350818.0554475153
20401,1092380.8674377894
20402,227016.2847760062
20403,744723.0182942814
20404,378297.99851389043
20405,1060043.7346341975
20406,387484.9630515648
20407,193813.29876195572
20408,550177.2222184011
20409,519468.2274374087
20410,802925.1486423489
20411,602529.1605648174
20412,539025.0103413484
20413,264550.23770718585
20414,422215.321226693
20415,311537.5472325971
20416,768819.2068080157
20417,204445.71610509566
20418,1073762.6968180735
20419,558021.3168543611
20420,432796.84494924336
20421,294378.33973649866
20422,352125.00387907476
20423,302516.3474435816
20424,574758.3846804831
20425,388672.6712637775
20426,2222368.5493661556
20427,582950.6310512925
20428,999948.8237701105
20429,1210166.5447830558
20430,242328.45814702523
20431,735700.2401897339
20432,608633.4716377944
20433,365094.70195471495
20434,430726.29136250546
20435,266621.05583588616
20436,701464.0909681874
20437,586044.6592618692
20438,372266.7065594148
20439,593257.604324042
20440,414620.24022454023
20441,369320.60109379835
20442,820713.4094969686
20443,636646.83484039
20444,507000.60963874747
20445,216752.7874912386
20446,285943.2580310728
20447,1628104.1122269854
20448,947755.8607058084
20449,262165.93951157416
20450,804934.0081403864
20451,243294.49975923353
20452,210973.71026616465
20453,828618.3064718709
20454,184206.22098698598
20455,611934.1309206812
20456,241822.3686231205
20457,218509.51062174374
20458,261772.0937672686
20459,260135.37066159723
20460,309998.9610474939
20461,511384.5606084378
20462,589959.1790050125
20463,471749.5593192076
20464,961604.844785961
20465,381611.1728965333
20466,493776.0036899061
20467,453011.4989489641
20468,295016.1065589892
20469,427486.74708527327
20470,775535.334706002
20471,377149.0876026949
20472,396814.94978894736
20473,768511.7168993093
20474,347007.0530783687
20475,261860.6902807314
20476,470228.52753917687
20477,196860.3550059
20478,425853.7183903968
20479,269586.63970778993
20480,678458.3344866554
20481,958350.6500766492
20482,356531.63991823443
20483,204571.03154608162
20484,228968.94297105793
20485,429762.4461046986
20486,522616.68801903777
20487,315348.0669099319
20488,501580.4240910611
20489,274799.1528200498
20490,377924.8165882129
20491,1605821.5268688302
20492,432498.83794482076
20493,392947.92344420403
20494,557683.2370336599
20495,224012.84587875963
20496,561285.6819638746
20497,535944.7090538776
20498,363629.88579158374
20499,745114.8158578961
20500,441047.6241673552
20501,189209.35597509102
20502,383061.9917811197
20503,357589.7851303266
20504,564913.5286935853
20505,343731.9490359544
20506,261638.6674543993
20507,582033.2520644963
20508,383302.4228312282
20509,353949.69017097406
20510,3339363.814514853
20511,340429.15343773563
20512,564188.5456785631
20513,501616.40043607284
20514,268187.57968025113
20515,752856.9799704306
20516,264658.8847934164
20517,2438118.7608946143
20518,355349.7991819062
20519,284495.60282237554
20520,325631.41627840814
20521,307148.82222889113
20522,499145.84316119185
20523,274861.88618559827
20524,409517.4176566491
20525,289443.19406827894
20526,278539.41335331957
20527,337105.2394897456
20528,364814.93827710784
20529,261491.50222775675
20530,1271066.1215552352
20531,261098.22648446888
20532,820042.4998478629
20533,381182.6605069839
20534,1446423.4334978412
20535,731460.1432124035
20536,490082.5111360241
20537,219785.07286477173
20538,1076681.6607807898
20539,386709.9752541566
20540,632333.7297206101
20541,808470.1964051891
20542,918578.2619952573
20543,396091.36716716416
20544,1058136.5433261741
20545,244132.62162299154
20546,581556.8150497965
20547,742939.1025129542
20548,387800.870011548
20549,534863.8018047344
20550,1501566.0212624453
20551,243770.3783415632
20552,742846.3850363926
20553,331556.93795223447
20554,337919.2418648467
20555,861640.7551599542
20556,2243467.251421163
20557,244261.34931704318
20558,318729.8957464366
20559,768085.6986571621
20560,279497.7856779753
20561,357107.82554696593
20562,196986.61130312024
20563,738321.8705291944
20564,246843.66435955532
20565,641907.9829022111
20566,518378.4050623146
20567,199261.41182916952
20568,443599.594802194
20569,295443.7524068987
20570,597978.7023147091
20571,455870.14490692783
20572,551180.372313693
20573,319416.84149634396
20574,181700.1060508961
20575,359126.26539157185
20576,497721.0742282059
20577,515929.0279770394
20578,162604.20530374654
20579,723964.1825657036
20580,272648.4542034981
20581,521183.18926251587
20582,942191.4207924631
20583,314630.88651942974
20584,1052859.5901819952
20585,740181.5842217924
20586,574920.501818235
20587,319488.6253867243
20588,613832.8154979671
20589,199432.50636596128
20590,457134.6222910332
20591,637689.2950971083
20592,477923.07907401305
20593,404747.7520292674
20594,638193.719096777
20595,464218.64553529996
20596,268951.94799079123
20597,973573.1626235506
20598,432019.2478219013
20599,688546.1102470207
20600,219810.54536052232
20601,646809.9804489968
20602,733347.1080466431
20603,338305.4147379338
20604,327235.51928596076
20605,423670.04478209506
20606,699313.9898442142
20607,537318.599890754
20608,338592.70504142344
20609,443067.85574082006
20610,488066.1969048728
20611,486823.9872243704
20612,703807.1989357654
20613,248717.8995124499
20614,1629975.4631059596
20615,699267.355767128
20616,192410.19608052334
20617,730788.9323245933
20618,540550.3394142091
20619,344907.98058267107
20620,528168.3888047262
20621,207508.1790533835
20622,454915.2794321326
20623,364423.07640582696
20624,357790.0300505106
20625,516256.598765177
20626,362595.73118114076
20627,405767.13466431876
20628,272227.221611176
20629,407981.5697679774
20630,219697.9672812868
20631,726166.4464785937
20632,522898.01674143743
20633,441830.8561932784
20634,698070.9143579472
20635,274291.5996278355
20636,328636.4808301488
20637,904586.1035687043
20638,359450.53961355536
20639,446107.57314712316
20640,210771.13386661102
20641,315790.36573049345
20642,446758.51590777555
20643,391043.25475190004
20644,295978.6534223378
20645,626828.1406900556
20646,453619.69615616923
20647,247256.2846742674
20648,1225922.881724389
20649,237796.81565066465
20650,586275.7813706881
20651,726642.9107086585
20652,539525.6668950943
20653,729866.583154905
20654,575775.3159661145
20655,474992.04365166015
20656,517655.55693862616
20657,2147649.73258292
20658,1070307.4332465387
20659,491491.5241909853
20660,261858.91863887545
20661,494598.55853184825
20662,798001.4071586995
20663,473635.39922774426
20664,560697.0342750914
20665,618273.522382345
20666,265428.5341932342
20667,615281.935518626
20668,513027.9072370231
20669,415053.63043609826
20670,331860.85902849765
20671,590967.7974556197
20672,555461.5776905636
20673,474835.9249779523
20674,560869.7822172047
20675,469569.4194300229
20676,1708669.6979033726
20677,428111.81665116275
20678,397567.1842871811
20679,640773.2140490905
20680,446267.7225763731
20681,1417374.2046598436
20682,600371.8480832903
20683,363058.31562154536
20684,355962.69387836225
20685,279606.2634511443
20686,309220.2908334225
20687,855162.3790694531
20688,404927.041876067
20689,279326.15300371684
20690,376230.32266360585
20691,1021391.161011783
20692,445693.8090654011
20693,339610.7370975206
20694,660887.3512380621
20695,558059.5326095155
20696,667339.5932497571
20697,326280.8435847145
20698,581095.4418657796
20699,817418.986374726
20700,623230.5062555923
20701,396096.56205782876
20702,758264.3434307231
20703,233433.01224092118
20704,630078.3509616709
20705,461940.46829507314
20706,779956.1000893366
20707,271384.2714464632
20708,336283.5189897265
20709,332436.3478334039
20710,444057.45699746447
20711,400511.3712773926
20712,1253652.64292229
20713,745340.0925061284
20714,481663.52364656824
20715,553455.3651968617
20716,444774.3936184963
20717,600285.9579884495
20718,863948.1566707162
20719,1720875.2339417562
20720,582160.8108425693
20721,895079.1802551248
20722,436070.7995092145
20723,1372837.671208266
20724,198330.4555374294
20725,364072.9966042703
20726,220043.372332191
20727,416101.72642901307
20728,386005.32953265944
20729,322249.19045990246
20730,2012661.7600116034
20731,365832.09714272385
20732,615404.957368927
20733,858126.9019219034
20734,820244.6363980026
20735,357939.68926722795
20736,741748.6753580594
20737,388749.2805298944
20738,358727.7648732138
20739,572531.7642008928
20740,262766.2170820319
20741,643846.7132075505
20742,783973.5568313416
20743,414261.54881550325
20744,347703.99147703004
20745,763170.4181609927
20746,783362.3639275859
20747,287894.24826339836
20748,174318.30703013422
20749,570769.15669378
20750,552588.9795934497
20751,551588.8200824755
20752,205887.33150723032
20753,155314.94129910076
20754,1067137.0844168004
20755,582037.111925378
20756,915471.2801592968
20757,667160.4198046013
20758,546180.7185946493
20759,398536.9026270425
20760,561819.6701377352
20761,502688.72081947123
20762,382568.936631118
20763,246863.56121496003
20764,416226.75157971395
20765,462315.36011861777
20766,753665.9802075071
20767,836571.3877119456
20768,321905.26908680337
20769,366465.56519210985
20770,284092.42905393004
20771,1120360.740797295
20772,341530.4823555081
20773,806503.6137758509
20774,461268.4353254242
20775,497089.9220667621
20776,439012.07740277593
20777,273112.1916304122
20778,364653.64983807196
20779,784814.293562755
20780,206810.65166379235
20781,190226.31173605207
20782,393706.1165125402
20783,714995.8085718737
20784,932025.4604328916
20785,280035.24610067887
20786,923448.456424629
20787,538952.56780003
20788,774834.0057970056
20789,487291.92532935756
20790,535270.638727515
20791,941952.7773658698
20792,755429.8463295918
20793,291458.8376751183
20794,204834.72171533786
20795,1062934.0084678219
20796,259383.98334372797
20797,261588.16488648826
20798,656819.2432848272
20799,328430.7027812604
20800,647126.2299759812
20801,340759.9838062407
20802,371935.04898187594
20803,538693.4287193399
20804,545773.6276298244
20805,610726.5878344615
20806,534585.3439171914
20807,188953.4942303724
20808,273656.20215168846
20809,363569.2103372807
20810,802810.463253086
20811,815330.3349915614
20812,313166.04762165056
20813,359360.2327596839
20814,292555.6147636349
20815,587809.605083032
20816,656632.5461794228
20817,1429526.1643895924
20818,665373.5427069886
20819,437263.55142069637
20820,240102.4321072694
20821,297686.66424158524
20822,424404.5669494085
20823,315137.74444929056
20824,206508.59993553578
20825,434358.0378046746
20826,232633.07883173236
20827,667867.8982295869
20828,308673.2009842668
20829,289778.17279360635
20830,708597.1343119306
20831,782648.2586930586
20832,830761.6364907386
20833,1602443.1558170794
20834,485933.58730861405
20835,708316.69686941
20836,760900.465885254
20837,461193.04688637744
20838,392073.1442441081
20839,202253.04895001068
20840,505797.695188164
20841,240238.9083858768
20842,306813.71096262004
20843,625572.3466711125
20844,471442.8009529708
20845,564323.2384808882
20846,249221.28865636952
20847,508670.7456328726
20848,502858.68176519335
20849,642074.0390393612
20850,572987.3072407632
20851,221406.84086079814
20852,233517.11951702263
20853,240654.0466217997
20854,571581.44406554
20855,535151.9215045318
20856,479723.339607769
20857,230575.7804825992
20858,382203.1289274451
20859,653473.2212184756
20860,500429.3556919542
20861,766281.7075613885
20862,321463.4107583446
20863,621733.2419415372
20864,312919.7401073958
20865,585208.0885106855
20866,388865.3484805071
20867,271635.05217947357
20868,353813.1396150389
20869,334601.7466890749
20870,313651.3828881109
20871,291385.3506700219
20872,602969.4407152208
20873,859726.4720298661
20874,365196.0145901625
20875,455818.34468870336
20876,235598.4911679386
20877,446681.34333799937
20878,287112.81961740897
20879,703861.0856886484
20880,363037.41700266843
20881,262997.5019452059
20882,417153.9400818306
20883,233254.04498615846
20884,1968093.4629047308
20885,448695.4331403007
20886,1431794.7580165006
20887,476940.88348918495
20888,557587.9672785113
20889,290999.03649673576
20890,544369.8554567423
20891,541354.803484351
20892,363041.6618607542
20893,480782.2882890743
20894,744616.5424652399
20895,543537.8243349685
20896,255120.8664559291
20897,322927.1570562443
20898,762936.6764785298
20899,293719.368872571
20900,316593.7708616261
20901,981384.7295209992
20902,583921.8745760297
20903,722781.4102280267
20904,485174.32721940003
20905,551756.632045811
20906,479667.1987931526
20907,488806.1757437194
20908,230147.84782686492
20909,715223.6267013899
20910,705624.006612694
20911,788900.123080335
20912,327965.6314791144
20913,474226.74036810227
20914,335777.1129557532
20915,491767.15267582383
20916,333034.8465580342
20917,296696.62835448043
20918,372476.1995561353
20919,445079.02362684393
20920,335287.13614739315
20921,803360.3309823131
20922,399489.05169233476
20923,546152.7226220096
20924,668195.1982701042
20925,944884.2105541284
20926,980728.984246276
20927,314478.4248100005
20928,374910.027943365
20929,317537.9012363267
20930,296160.9712143086
20931,647583.9116963324
20932,614945.7284011225
20933,871994.0871707001
20934,495390.1196722363
20935,467808.7337142358
20936,369786.7802797782
20937,1149262.9970984673
20938,803792.6953139881
20939,344072.19268146175
20940,289226.05346513627
20941,400702.9762232737
20942,435327.2147734307
20943,368779.04381083854
20944,598774.1132518854
20945,559700.4661900253
20946,314866.9372975367
20947,1017093.5974104073
20948,698879.7767905096
20949,304742.12657900853
20950,590579.1470693625
20951,439383.50530834094
20952,443361.0719323393
20953,1049938.2048076645
20954,367098.746849922
20955,607442.7412389911
20956,537745.1949467122
20957,713529.0866713673
20958,538838.2131681045
20959,657084.3104554751
20960,356953.12068590283
20961,508602.1728391351
20962,637224.4319641349
20963,471322.2583234794
20964,1008840.538722679
20965,270213.33531864575
20966,440490.3258082243
20967,404019.93615265936
20968,460187.00690488535
20969,406919.3374842365
20970,2391318.3562521823
20971,329754.2600103291
20972,521777.11078646925
20973,455316.4511691966
20974,895176.382408197
20975,1049929.9396975832
20976,386945.927508954
20977,333711.99757973454
20978,1575155.338575001
20979,588760.6337600105
20980,314668.1069169449
20981,392213.97732075397
20982,568232.1806947846
20983,654871.0856935907
20984,429871.1831832353
20985,957076.0289660877
20986,433463.5889585701
20987,900436.068718072
20988,623745.4079522389
20989,397594.40664244426
20990,415074.14007040235
20991,353603.8110397944
20992,521270.3435995516
20993,603719.1742622018
20994,586267.3312910601
20995,1249041.6210811005
20996,799580.1543435645
20997,821464.6300546046
20998,440884.439526824
20999,458856.91612773197
21000,285677.67066603445
21001,315185.0078337889
21002,309525.3221623563
21003,287150.9190115901
21004,403345.3863444543
21005,832786.8806165876
21006,833270.8919923109
21007,836685.0831170008
21008,1042051.6728843377
21009,419720.514757809
21010,1474298.9199555423
21011,355286.8688851597
21012,1314109.005275979
21013,590025.758135309
21014,418378.38849627966
21015,349357.3583903193
21016,271639.10181317496
21017,441127.1508664724
21018,552338.3760627072
21019,1777160.5201106041
21020,430203.59130264976
21021,737852.6844177125
21022,463477.726233302
21023,811568.3101778427
21024,440038.81370910397
21025,241553.2685875647
21026,1511309.1370736777
21027,349327.5306397301
21028,520199.68712497456
21029,392874.17663894425
21030,688395.7553180472
21031,467796.6554717152
21032,476450.16329098615
21033,809157.6833010999
21034,349019.2467536824
21035,496234.0006708559
21036,595794.6903117779
21037,746589.7024597846
21038,757363.1325345375
21039,487914.38907337515
21040,1509356.2609305016
21041,541307.4232265832
21042,477082.2152388394
21043,1054421.9533942353
21044,396762.6494450414
21045,406071.7816846943
21046,1605512.4929138527
21047,282108.17961966485
21048,600695.470532471
21049,422451.619261604
21050,842343.5256107347
21051,588871.139903912
21052,311317.9352921821
21053,984738.5199598348
21054,553947.6917866305
21055,424036.54151353583
21056,417662.6281707764
21057,385581.1453226693
21058,877438.4048848003
21059,873424.6870215489
21060,356171.6396418978
21061,468004.59202969173
21062,532933.0292988509
21063,565648.6912242754
21064,1042704.6315852884
21065,332078.0603982319
21066,743183.2872175438
21067,457718.43111515144
21068,1484207.9788452506
21069,592254.6625200204
21070,449389.165745318
21071,914031.7075279149
21072,1585596.5869879436
21073,279299.52597940486
21074,565932.0276640899
21075,459096.2306913859
21076,563157.5251898342
21077,954866.0125577329
21078,730681.4600413629
21079,682653.0851556743
21080,351146.81441360386
21081,340925.0538987296
21082,950633.5941130606
21083,409479.59751579026
21084,525787.2828201774
21085,384908.11940838286
21086,949330.0714352728
21087,622855.1489441363
21088,519555.49449847563
21089,657172.5735503122
21090,398890.4438265465
21091,619059.7549245817
21092,1952124.8401949846
21093,863766.8306045267
21094,534891.411189609
21095,308704.3577489208
21096,316997.34274527984
21097,482872.16092611704
21098,605223.8331968831
21099,372896.3980472887
21100,1093459.0846681958
21101,276479.79735302704
21102,306702.6865665145
21103,798217.6098957624
21104,804331.9943646147
21105,425283.99975249683
21106,344554.155024014
21107,318459.15616365167
21108,364163.61419596785
21109,418795.2798507705
21110,716084.6105597042
21111,470554.3075737494
21112,264883.01533721463
21113,1211142.6791847185
21114,622014.1562340683
21115,333134.08288087946
21116,435910.694711556
21117,334394.9058388158
21118,397578.18125055876
21119,460479.24892413896
21120,455214.24154219823
21121,377939.1076767386
21122,816124.9782969613
21123,1219751.213041518
21124,1097625.1444115452
21125,387355.044342173
21126,303312.4966533115
21127,683619.4356465329
21128,317479.7866833376
21129,660567.78823569
21130,752257.3167418087
21131,1029276.5668752821
21132,712601.5156747225
21133,505008.6107779559
21134,603105.2470962559
21135,915825.6260850694
21136,460856.6364434099
21137,361562.47193001915
21138,373037.7202504349
21139,318647.0027474068
21140,608735.8609819673
21141,494079.3821187551
21142,493255.3503945002
21143,491167.36365618487
21144,439972.89942423505
21145,342472.47766628297
21146,653392.4381859059
21147,560962.8861085147
21148,574136.0617064456
21149,737504.2943290831
21150,954576.8496403117
21151,1035881.9602003712
21152,332159.60960420506
21153,601768.1671375384
21154,298049.88457088784
21155,399620.0992091107
21156,380928.1623517745
21157,752756.463486446
21158,381117.2825964222
21159,395032.177981259
21160,394471.3886396237
21161,819260.2260891906
21162,849601.3423069314
21163,743010.7223010916
21164,463097.6763197638
21165,380590.4685970946
21166,442068.4147638365
21167,377785.0866396225
21168,377952.64577678713
21169,422232.60695017694
21170,769633.1441330971
21171,852898.8667248935
21172,402596.20244144375
21173,586186.9363052198
21174,784241.508741564
21175,559411.7332590224
21176,351544.06138108595
21177,406161.22771567403
21178,369516.62288589537
21179,695202.5424759816
21180,1394073.0901586066
21181,487818.2311370449
21182,504001.06171787414
21183,573136.9664341883
21184,417485.6433820282
21185,540110.2438800352
21186,1836155.182181266
21187,536315.490145373
21188,824290.0648383553
21189,917823.4068851526
21190,1766383.7260651998
21191,389501.02189279604
21192,324238.550195289
21193,392461.33831360936
21194,437567.7267717477
21195,585695.1208311231
21196,474324.74309653445
21197,368445.9606963944
21198,347869.6064174662
21199,488695.9503416724
21200,291011.2283505485
21201,485659.3450360238
21202,1550450.870006308
21203,261120.36493590835
21204,311639.82721292396
21205,792547.4098904576
21206,256485.87350987678
21207,980511.7230368679
21208,410355.41747517925
21209,861980.7786574783
21210,403038.20742642105
21211,489110.8301553253
21212,593307.570701702
21213,720795.3087831984
21214,319567.50699263974
21215,315848.0379182795
21216,308559.383647858
21217,289951.224346173
21218,558989.8111539747
21219,985600.3764940756
21220,1637164.2111416713
21221,937556.4331280892
21222,355630.58052620693
21223,624534.0429109862
21224,468412.876935085
21225,375420.6612994683
21226,633478.149653375
21227,818268.9670002201
21228,468912.5351303215
21229,503819.712214069
21230,718019.6758947773
21231,335902.5813809251
21232,400883.2919334909
21233,379100.32491029677
21234,404752.55665407534
21235,290925.92616460146
21236,360405.5563007113
21237,1103625.5605788731
21238,956311.3725513857
21239,297176.0806688738
21240,979438.3664431766
21241,243958.4862833993
21242,538385.0808065096
21243,481134.4988705632
21244,1598048.4718756815
21245,545422.6934332659
21246,407956.57472771034
21247,308487.05920604506
21248,581994.2707668274
21249,439172.8830430172
21250,264461.1479666514
21251,573911.8652734027
21252,807000.6610291237
21253,387557.1393738403
21254,445927.7943839366
21255,1460467.0652970488
21256,746084.0289963749
21257,512511.0851123061
21258,567295.8846199047
21259,530692.1679823854
21260,398200.31897865655
21261,412608.69880571385
21262,983141.4284299623
21263,290603.81462711236
21264,705601.9757150352
21265,386801.8405301054
21266,265966.3490987193
21267,1081912.3818993096
21268,291837.90134272055
21269,881209.1494417768
21270,512038.4932348722
21271,339735.4459949559
21272,801925.2318813981
21273,449324.47693023045
21274,528688.2421923949
21275,775934.6213107674
21276,275285.45604363043
21277,427750.1096286097
21278,574073.8466531854
21279,1117435.3018049095
21280,388403.27881402615
21281,899275.4835194726
21282,502692.96288775676
21283,1007045.550532485
21284,387272.0080394028
21285,504395.488758822
21286,357965.60537424247
21287,583830.7585708213
21288,397184.1107791389
21289,550469.937357209
21290,868807.3140918232
21291,375602.91713303205
21292,498354.11119324976
21293,303428.2073792472
21294,305464.6870654382
21295,946212.8281669718
21296,364820.24186237087
21297,379569.6665408536
21298,701771.9363272465
21299,1000803.5229769642
21300,467230.585830034
21301,880013.0491934962
21302,717390.6297464423
21303,291067.98459462763
21304,549088.6504558594
21305,573198.1510431644
21306,415738.2112609974
21307,324399.2899207503
21308,356486.3280326601
21309,396341.2357214377
21310,962989.6676660605
21311,811074.0058042143
21312,292973.6168525243
21313,518336.29307976767
21314,536407.581529791
21315,328500.4914340572
21316,1339736.6794829392
21317,509286.23677256535
21318,387331.75291302725
21319,317772.6800922369
21320,1036015.2653644279
21321,773122.1183023318
21322,463130.5310695067
21323,783676.3266422539
21324,381799.4147876087
21325,158313.36779979206
21326,496423.8242110228
21327,305595.69917337847
21328,382181.37170223007
21329,1484173.756446767
21330,600046.9354294706
21331,252959.79448851582
21332,318483.7774483371
21333,455489.2992529452
21334,855437.8912164633
21335,467478.42238028377
21336,534306.4657613067
21337,1017761.4017121741
21338,823216.6173860197
21339,326245.99635574856
21340,479900.2239269989
21341,566343.6813019906
21342,292884.5872762292
21343,333425.6404872923
21344,473835.23865820095
21345,423972.97288892226
21346,669587.6107697225
21347,691069.0427573941
21348,484674.70900618617
21349,905723.3961475847
21350,461057.0677890799
21351,958564.426789152
21352,701040.5912559388
21353,264305.8438386327
21354,365229.26280818746
21355,557885.1607591119
21356,3040511.596648445
21357,478939.1245822282
21358,287731.3037483473
21359,309739.1979397127
21360,593127.6443091562
21361,645328.9907670178
21362,656034.2914310587
21363,243637.12617459582
21364,419509.9836057885
21365,520748.05867927725
21366,907889.6067620171
21367,690650.9635187249
21368,424931.593709344
21369,201093.77961651538
21370,354157.162356962
21371,574140.3062166824
21372,456832.4446372399
21373,1294369.6208571733
21374,334889.5665815174
21375,447624.96516998275
21376,471713.12816466717
21377,540983.295322494
21378,341753.46399758157
21379,284414.26596687245
21380,592293.2330948634
21381,333147.66418583033
21382,261004.4358974164
21383,243394.72432817926
21384,1357342.2747274933
21385,804331.1727695763
21386,589759.5421899166
21387,1839271.396077184
21388,652739.2398832714
21389,1204761.8883905928
21390,327877.5233278928
21391,741450.7482740157
21392,911133.9295794131
21393,704644.8854261935
21394,1665941.9941984415
21395,598541.6881507845
21396,264926.5805648681
21397,801493.7222505119
21398,866268.2900630096
21399,814464.9800017864
21400,375794.4132450233
21401,402797.4085158738
21402,466890.3296794938
21403,825440.0263212785
21404,397754.99693172885
