id,price
20135,372489.78041244316
20136,237160.8896828244
20137,477525.65536343853
20138,464103.4697085809
20139,648611.4274299766
20140,564160.2164221738
20141,223638.1768481374
20142,514712.84031860845
20143,331908.41096519306
20144,574135.5462455001
20145,811441.8072690243
20146,397383.1672378726
20147,295106.9202746262
20148,695208.0525401641
20149,1673659.504042948
20150,561948.9748905798
20151,520009.45208084345
20152,227343.30246952537
20153,488283.2046430487
20154,424546.9672626125
20155,683395.6000607999
20156,398127.6535458673
20157,492591.56955504505
20158,381259.3379927603
20159,448406.9604160132
20160,498758.7563886346
20161,405234.5819310888
20162,933522.1488188856
20163,256673.64286812957
20164,220786.9819396368
20165,230744.08242208682
20166,474207.3248719192
20167,365074.76879425696
20168,357269.0392204343
20169,1449289.5354579752
20170,314708.4713036763
20171,637494.2228813671
20172,1012657.8620265243
20173,293826.21428677096
20174,483398.85312321445
20175,705576.7556877234
20176,220682.9474753335
20177,405327.62335500197
20178,243443.2459320631
20179,477560.2748461872
20180,276195.87050004886
20181,340842.05522082985
20182,440270.55671000277
20183,1267486.212431675
20184,706734.7381181609
20185,1037922.7847423308
20186,672147.6501808825
20187,544225.5732462454
20188,481490.24172057863
20189,889193.737004048
20190,389807.1767534622
20191,663705.4885826609
20192,391059.6737332713
20193,182818.26747194494
20194,428585.2969919332
20195,773730.6374423914
20196,846231.2191006307
20197,258824.17102058625
20198,347602.88712554093
20199,406044.8653856419
20200,581729.6615291329
20201,307940.0621850793
20202,1803843.316445605
20203,227481.06501643904
20204,566635.6504195182
20205,1261427.0085378657
20206,242278.0522277925
20207,1378275.4283923688
20208,480733.3373937832
20209,748900.1103284463
20210,311587.0650854185
20211,288052.62277454813
20212,489069.7614340559
20213,693421.9721228384
20214,256843.00576524052
20215,659269.8989293793
20216,287842.5219106476
20217,263670.0813257362
20218,627983.1702620821
20219,2352618.883890621
20220,434884.65401470225
20221,308965.1692800336
20222,326220.6050485927
20223,507897.9072120709
20224,269414.99958342884
20225,468857.93842888635
20226,299250.3976180672
20227,238455.7900383186
20228,600171.0116001926
20229,481966.8409947465
20230,220184.05264904207
20231,176233.15210956262
20232,628100.3824408269
20233,228941.4839237072
20234,530706.8630335488
20235,419661.597108362
20236,487546.83097611374
20237,479355.85648276715
20238,268667.1171839277
20239,384862.5465721299
20240,608146.9411719262
20241,362183.668603588
20242,510178.99599559465
20243,848757.7509558278
20244,189033.31081211343
20245,1034973.3951475284
20246,714385.5218423165
20247,865253.3764815349
20248,355703.305402712
20249,173706.56967951905
20250,339462.0303373191
20251,564157.7016045449
20252,516234.75872854143
20253,838287.9203500875
20254,402490.7370927659
20255,164456.64247378605
20256,341878.57967767026
20257,783410.443377808
20258,594742.9991661729
20259,420535.8570486583
20260,583507.7901167907
20261,298329.1932406428
20262,264493.52663289435
20263,160314.69623649455
20264,668020.9160169141
20265,242304.194581513
20266,708860.3490306264
20267,273911.26127817645
20268,372464.149020207
20269,515176.6322904445
20270,630831.4831768222
20271,523472.3994016907
20272,557939.4089510047
20273,674708.9959801619
20274,500588.9833562117
20275,301607.89447833097
20276,696052.578220286
20277,1802386.013976273
20278,727018.9132888432
20279,711879.4480728476
20280,404301.9741174553
20281,585658.3693002914
20282,340830.73419462005
20283,390567.0077730733
20284,390488.8805286152
20285,252357.56545666495
20286,240432.78828564365
20287,238265.84703840796
20288,658560.6971922487
20289,388392.7056047321
20290,672162.065458884
20291,576922.258960487
20292,989408.2747937301
20293,548195.0168287386
20294,589246.5389789658
20295,194718.06562475176
20296,561755.2037424542
20297,693848.1776502001
20298,394163.2671677419
20299,507900.75249921356
20300,374758.25143175124
20301,420237.64177290484
20302,626072.732655602
20303,2284807.3255650625
20304,519364.2381896873
20305,601693.6485367924
20306,476146.0188880332
20307,293645.93365655065
20308,95079.02684202747
20309,681691.678265423
20310,695275.2469213272
20311,728204.30237493
20312,477118.1644624335
20313,1020587.7628346405
20314,185407.80364601762
20315,352218.9962730814
20316,203032.2915504661
20317,319004.95255494723
20318,1104060.3387322114
20319,290045.11148124444
20320,592493.1827372748
20321,393853.0361348739
20322,868008.9226713995
20323,240899.18461728253
20324,901131.7059728996
20325,669794.695232512
20326,697741.8650411254
20327,311591.71464795124
20328,564072.4574645367
20329,515507.67193104536
20330,448773.4609506372
20331,218713.4273969087
20332,1694935.9143307218
20333,1234926.0341358178
20334,676161.7950545826
20335,499562.14373258495
20336,773702.1280499697
20337,826824.6282263227
20338,379650.5227098797
20339,228226.74437183703
20340,582728.9292499269
20341,225579.29781715284
20342,387583.73368772
20343,935444.5662996378
20344,502534.6060930079
20345,905973.3694032594
20346,509930.2895247945
20347,537952.6475542951
20348,356213.9219238686
20349,352107.6381324132
20350,831930.0032303518
20351,751482.943058731
20352,655669.707448722
20353,712399.5064753836
20354,489800.1664037468
20355,559412.8883547456
20356,720643.3364678499
20357,1291941.4425096698
20358,734599.0403550367
20359,951927.7256404419
20360,1003997.4958373493
20361,693723.5049332636
20362,180752.02035158715
20363,519413.01926479343
20364,550864.8761601399
20365,269905.2404718061
20366,301837.4954060336
20367,524044.4777403342
20368,807628.0927183616
20369,259050.15296946003
20370,347761.7514419041
20371,381535.9791193532
20372,222969.7699557636
20373,661703.296340667
20374,592177.969523747
20375,283746.45186087256
20376,174628.34807606175
20377,259019.86621456445
20378,385288.7700457163
20379,588309.2586789932
20380,498240.62304589513
20381,710031.834937673
20382,411979.3128241847
20383,771453.330814867
20384,250405.22471092155
20385,367056.7920109238
20386,319771.6078395154
20387,330210.4538596394
20388,473542.62273575476
20389,311226.50425428664
20390,361659.9342786015
20391,464540.2594613365
20392,271721.4714786156
20393,728237.0288304033
20394,175813.6048009691
20395,259290.22935978958
20396,601926.1367242082
20397,643701.0480908828
20398,733504.9351826257
20399,690092.7870093794
20400,1506239.073229717
20401,1075865.360423526
20402,204114.04691434634
20403,766330.4135117041
20404,387502.29162434326
20405,1268310.64882961
20406,357640.4786404917
20407,193372.71116645515
20408,527240.0574732291
20409,539766.9571911937
20410,717333.501330662
20411,558408.9137942154
20412,614121.9433986972
20413,261337.89327966978
20414,412021.1076685988
20415,320237.47528408247
20416,874916.3473126955
20417,186450.44345869435
20418,982721.5734998281
20419,490690.2916033428
20420,408409.8239290856
20421,279741.75588103005
20422,302593.5845823393
20423,300734.5038479837
20424,579730.4254438987
20425,387184.349889927
20426,2057982.4489248213
20427,586062.5794782086
20428,927151.3141239317
20429,1380455.8631336414
20430,239661.9351224064
20431,716382.4632700165
20432,596609.7282658429
20433,342589.35081525246
20434,364469.77873881813
20435,276428.6449573584
20436,654487.5423868515
20437,555970.8922049176
20438,369913.2554030259
20439,593399.6363573173
20440,393296.49909545743
20441,287624.8156998199
20442,829183.2817481466
20443,714507.6855952933
20444,492884.5601318405
20445,198289.74055122276
20446,266922.1766980089
20447,1579729.6524778018
20448,1054585.8813579704
20449,262906.67459398246
20450,855643.3281651795
20451,237506.24243881315
20452,209344.33249512126
20453,744487.4607445498
20454,202877.9484928765
20455,578174.8428981883
20456,250990.7361421118
20457,233523.06837712365
20458,263383.10134128557
20459,198624.62307426464
20460,302019.0901394786
20461,506480.6110407149
20462,571728.9536627936
20463,455802.3668035759
20464,780833.3347981136
20465,396437.59664486215
20466,489633.6356125021
20467,473391.11378759483
20468,310616.2948186496
20469,418748.6545365599
20470,787123.7079314804
20471,369993.14040915127
20472,312477.8708789267
20473,716538.6614903162
20474,326595.0124775078
20475,269375.9980106821
20476,420728.09071224066
20477,192112.9577475509
20478,451993.7996210088
20479,259689.2274748568
20480,670637.2804876744
20481,953142.9255762511
20482,410044.0506458101
20483,211353.48482626324
20484,211600.59053331142
20485,362577.09302868816
20486,557783.2077762733
20487,308301.6533835122
20488,470179.58252076484
20489,292184.83298416017
20490,350564.8051317993
20491,2199157.276392862
20492,415178.55000554444
20493,353992.07477636915
20494,544151.8439420605
20495,204193.77705040833
20496,552277.3850557458
20497,534613.569135545
20498,383087.9574122848
20499,688164.1305824489
20500,463107.7851108352
20501,202894.98255908303
20502,372561.4534655184
20503,355029.3666663129
20504,546263.9311964747
20505,325556.64302995417
20506,262979.4916797633
20507,612668.3741486153
20508,383674.12732046185
20509,399237.6393089437
20510,2290287.726066215
20511,296307.8309269223
20512,625817.6243264202
20513,452028.5394803723
20514,249631.28879782316
20515,769572.8372367086
20516,243391.14826922343
20517,3030785.166460043
20518,330665.162975555
20519,288684.87342304585
20520,317409.0813411339
20521,319671.3116140472
20522,466723.11301351455
20523,260481.25498310314
20524,373710.59460834437
20525,268155.5709704399
20526,269156.67529161344
20527,299852.4783874313
20528,336867.30915776244
20529,247942.07577654356
20530,1172446.4692014172
20531,273830.6052326921
20532,821105.8767193683
20533,402930.004786682
20534,1341078.1313230656
20535,716100.9349735681
20536,515897.27840492985
20537,242962.01741851497
20538,1029437.3095575446
20539,386708.1250069349
20540,639917.4342050473
20541,788810.8222134268
20542,900493.3540271488
20543,374740.5388921418
20544,1079450.3955336832
20545,262095.10203136614
20546,548035.0084939327
20547,659169.589771615
20548,374075.69118969544
20549,511449.03433459747
20550,1547072.6905876326
20551,226573.1802357254
20552,767799.12521153
20553,344095.25135126646
20554,337961.22331877705
20555,909197.7048712077
20556,2429893.6611656114
20557,247362.2324366641
20558,320317.9879908041
20559,830583.1429610978
20560,283772.5878670921
20561,326592.162125855
20562,176250.11304950298
20563,671426.0659188625
20564,260143.7079496722
20565,604107.6473511922
20566,460023.31168938015
20567,205192.13779278827
20568,384432.6787780612
20569,296068.98077210336
20570,647838.3348897184
20571,466404.53872816847
20572,617374.6098641255
20573,305116.3363378336
20574,170911.18420538332
20575,299584.1477968955
20576,518406.0272091934
20577,533498.6608560135
20578,197733.26210580504
20579,705005.2978706378
20580,274215.68155708583
20581,514657.1347231479
20582,879845.8215116515
20583,322177.55887576
20584,1061389.0219663028
20585,783731.4880879428
20586,546080.97621227
20587,346798.8826889524
20588,615760.0429039474
20589,185983.24389622084
20590,452024.16182291205
20591,655887.6118960562
20592,529690.6546769507
20593,418720.48476989503
20594,596479.0508295642
20595,503017.41002117255
20596,239245.07902264493
20597,857928.6254959928
20598,422799.86722624255
20599,688500.4119134657
20600,250845.45394531885
20601,668330.0092272687
20602,760784.4296704746
20603,319609.61272252485
20604,346933.66291557037
20605,399570.90837719827
20606,732334.2598556362
20607,479823.31395600387
20608,324833.69789267477
20609,406946.9612137796
20610,424999.8074076419
20611,470571.8662489482
20612,640775.9027707428
20613,255717.05107825223
20614,1542207.6240124512
20615,699323.5054925433
20616,198707.75759887593
20617,741047.2856896223
20618,572543.7057640281
20619,401454.35520471144
20620,516425.52933744236
20621,194180.9104133561
20622,521979.91426270315
20623,360922.60060148226
20624,365547.0709837593
20625,479877.3796188818
20626,339781.3036302154
20627,363874.2368209099
20628,279558.866817404
20629,390410.02899238234
20630,255498.31948193282
20631,722536.7454633496
20632,620235.3612733763
20633,420296.8400305215
20634,728643.9542020124
20635,263303.8693383597
20636,331844.2755685889
20637,897563.5165761462
20638,411866.9733095411
20639,432861.71968015155
20640,198148.8978039069
20641,250716.7287664377
20642,473303.62840380246
20643,378553.0653316212
20644,285094.1136043769
20645,619033.7931489095
20646,488797.907212015
20647,252644.18053500276
20648,1229295.8800499453
20649,235078.47559114458
20650,584027.3600543159
20651,753968.3718422309
20652,553187.4170483636
20653,699194.3806941196
20654,580927.1456671875
20655,432641.6265780753
20656,552899.9341413111
20657,1863611.946397051
20658,1029234.0368650994
20659,467113.9527436153
20660,220786.3613806998
20661,493389.83323990525
20662,680116.4809401864
20663,497815.72392103926
20664,534846.4089364571
20665,583828.6124746668
20666,218985.10796126278
20667,605574.4602258794
20668,513434.03519374656
20669,389021.94608176546
20670,321931.13636013225
20671,560073.5700348959
20672,528654.9746500532
20673,491328.1026762856
20674,529705.8410430062
20675,437127.71361933806
20676,2098408.948982153
20677,412533.40587322175
20678,411898.3273317308
20679,639900.7406619873
20680,457833.98681797576
20681,969807.5969034444
20682,624462.2537339464
20683,363582.8712844046
20684,401949.87982025155
20685,259734.0627510121
20686,312655.0185617025
20687,853937.445135166
20688,360174.625546956
20689,277039.7675108466
20690,378087.1779804064
20691,781737.2651939522
20692,445833.82704151975
20693,356618.1947119066
20694,664972.7062755469
20695,523110.7526650468
20696,680946.6687374713
20697,330051.13324395474
20698,612578.7763176268
20699,973313.6514204398
20700,600057.5667723543
20701,414280.6646743455
20702,780193.6333444722
20703,229247.5726252368
20704,649416.282014149
20705,437922.0368079058
20706,813862.0366874846
20707,276962.2486692608
20708,347382.53583673877
20709,336972.1572491681
20710,448995.11075196386
20711,427862.01416211424
20712,1272684.2620927677
20713,725262.8647611394
20714,458310.60916327714
20715,596351.4127639455
20716,474155.287421335
20717,594234.5967160477
20718,802099.3686678528
20719,1475958.668077807
20720,518435.29075103445
20721,870071.2863946558
20722,497617.63925379515
20723,1399843.7952804472
20724,194109.2343774398
20725,347794.6919842023
20726,211895.67859825442
20727,397607.4179852033
20728,373669.68260338734
20729,279180.44333114946
20730,2511144.9537190367
20731,407630.7097312866
20732,533802.1314382753
20733,911334.1174723639
20734,634262.1648502895
20735,352373.21292209224
20736,733073.516897582
20737,360891.5352525146
20738,336339.7167735349
20739,553566.9366423489
20740,263903.9305889471
20741,604312.1484051084
20742,672980.2343738248
20743,388270.6266225774
20744,356984.5819766465
20745,765793.6549072686
20746,759452.9194380739
20747,269221.7041513424
20748,173045.17621969694
20749,550964.4840466139
20750,507847.62656906375
20751,531036.4927476459
20752,209401.17708526194
20753,162098.84670881633
20754,856741.8438443555
20755,601234.7134064295
20756,948832.378001817
20757,649243.1479338844
20758,512539.1623326407
20759,462266.2895463647
20760,507084.2036063505
20761,535918.7562050086
20762,359133.97588301316
20763,250800.58379118852
20764,404329.67897379224
20765,504333.96252688556
20766,708847.9343100116
20767,827196.2763335692
20768,300081.33770875225
20769,354285.0309805075
20770,287790.8177580217
20771,1179668.5535887775
20772,339825.01861280395
20773,758867.0929439149
20774,478229.9264540086
20775,401301.74993304664
20776,462146.5401876862
20777,218448.77869773374
20778,350110.1368459951
20779,773720.3778685259
20780,207535.87237317942
20781,191460.12822706546
20782,388053.740391998
20783,677572.5324194157
20784,1063214.2282239427
20785,295842.0651885776
20786,929080.4220275433
20787,464100.84017000423
20788,820367.6042395387
20789,499110.13529261807
20790,522140.54072043597
20791,973707.4646124465
20792,657911.2132839259
20793,285365.12716110016
20794,217910.59864100654
20795,1062688.5539051224
20796,257168.0996235436
20797,271463.83403265226
20798,596788.1318643958
20799,255685.84288210337
20800,703079.9060880137
20801,321217.4845343172
20802,390734.216069232
20803,534983.4501998067
20804,520073.4973351453
20805,608961.9445982178
20806,537081.8638453182
20807,161299.5089012159
20808,280245.9483684877
20809,373269.46933372575
20810,768264.4127321838
20811,822739.7830830633
20812,273988.1103686868
20813,364769.47103221714
20814,343169.7865541887
20815,632813.5233586427
20816,620237.1513496871
20817,1461246.4848780506
20818,575180.515100309
20819,358818.30841178854
20820,197988.60082014982
20821,304225.04659097636
20822,392523.148955461
20823,306173.3438909015
20824,157800.6931445009
20825,429347.12117108586
20826,221822.23336923262
20827,667740.9883398288
20828,306987.87283994013
20829,274424.7462456449
20830,694872.0528881865
20831,714721.4873927727
20832,750822.7886382802
20833,1555564.1079275561
20834,366870.13376154104
20835,785995.4681224277
20836,778321.9901706068
20837,479746.09109087323
20838,401027.84098587825
20839,198425.44034370678
20840,429903.0493601494
20841,233628.07630975984
20842,316877.99293753813
20843,695072.046876908
20844,498396.6307607486
20845,533840.0153897273
20846,230857.5086613966
20847,529425.6888449059
20848,502514.727515866
20849,663129.9542083578
20850,555374.5032908719
20851,201727.07963594867
20852,212234.31639109625
20853,229969.08468278206
20854,618011.9361420827
20855,540855.3068821139
20856,502964.0548122655
20857,203007.63406158055
20858,371415.4900858924
20859,666057.9904080249
20860,420549.88580344495
20861,725705.6388201767
20862,256483.35167353987
20863,629090.3192629678
20864,318266.8768642191
20865,556077.3698123423
20866,387392.6233004896
20867,267450.6180254534
20868,360292.8275675258
20869,368277.16332149453
20870,307228.2204521689
20871,295030.36076111
20872,589169.6492552693
20873,816365.4218583603
20874,370000.4962753858
20875,475606.97524121415
20876,234242.27870412008
20877,411218.5366752173
20878,299961.31105256185
20879,732131.9787530997
20880,339915.63691198465
20881,295755.2838861565
20882,390890.2297588321
20883,245337.8667324675
20884,2045414.4574483244
20885,432726.8376814426
20886,1570357.7054089552
20887,484213.0427125275
20888,510246.16728206316
20889,288673.03735668724
20890,518551.2292536412
20891,515776.10223372414
20892,379037.4591001266
20893,500856.9343883438
20894,693479.458889262
20895,507808.6092786433
20896,273503.6504000741
20897,334635.65431679285
20898,750161.046548187
20899,287388.72092639975
20900,310772.65434200794
20901,1097055.5410736902
20902,587389.4931083482
20903,753149.2062547508
20904,486246.4220629605
20905,559929.8479274765
20906,475697.32608180656
20907,465766.7232229429
20908,219245.22186183484
20909,656457.2057080952
20910,719235.4224106234
20911,781053.5611275546
20912,330763.45121324266
20913,469182.70436119987
20914,366827.514606017
20915,493892.46228568465
20916,318555.4609690862
20917,316794.5149469998
20918,338826.943541749
20919,455579.42491253704
20920,344534.43668477784
20921,776432.7660394149
20922,401951.4531618475
20923,514583.658498343
20924,596734.7933285806
20925,940240.5299861897
20926,1068046.4584106905
20927,332871.9280082624
20928,348020.24468313885
20929,341569.89268424
20930,262177.9360277711
20931,735562.7726744689
20932,643538.1632432085
20933,928873.9931355056
20934,491114.65374780836
20935,493758.94586219796
20936,397803.01309778297
20937,1337357.6071325745
20938,795288.5723830821
20939,318868.90882767923
20940,286077.8212859409
20941,444322.79569803335
20942,405272.2799244811
20943,388428.30915808294
20944,590071.5851002978
20945,591127.8430781912
20946,304010.944795854
20947,1060039.4991380833
20948,678236.7344521598
20949,299589.23676315916
20950,606715.5004897075
20951,425932.4189607268
20952,431454.86454942776
20953,1280539.7423165971
20954,304182.92793832417
20955,605642.2239587583
20956,551973.6763921677
20957,723620.0262918114
20958,628126.2195558462
20959,669730.3761743593
20960,368919.40794328565
20961,540715.4224189457
20962,660911.8072947485
20963,484505.9418552954
20964,1004045.1395912669
20965,266726.32035025395
20966,423088.4240476358
20967,424203.3027627465
20968,450185.8736871657
20969,399436.0616612661
20970,2192928.7806597543
20971,326766.103968586
20972,536172.4346885809
20973,438968.3899761599
20974,929635.5638586407
20975,1072159.5833453154
20976,389216.60611240834
20977,304737.8593702902
20978,1682317.1015783527
20979,570396.0008969905
20980,316553.15543310763
20981,356943.4662398897
20982,501753.39258149173
20983,567658.2757734545
20984,427798.1518653513
20985,1031137.1310750946
20986,416335.4874710627
20987,895449.723966543
20988,652815.7050840398
20989,397927.79324872553
20990,489704.3496930116
20991,324499.69603668177
20992,497171.9512755688
20993,510339.5386693128
20994,607926.1289688734
20995,1147713.2477197354
20996,875434.522666236
20997,812670.8243205983
20998,414184.06900853734
20999,491881.1579122507
21000,297655.6625845869
21001,313192.8995589519
21002,294239.06875264517
21003,297882.6668976361
21004,422201.3796230261
21005,875566.05976868
21006,899318.820018532
21007,926725.1813546249
21008,860448.8327290762
21009,431161.75135211507
21010,1436074.7829357153
21011,368317.2467230269
21012,1218770.173358074
21013,693987.8648460928
21014,377513.6619764974
21015,351432.8532094278
21016,279276.2845668435
21017,440034.6663572912
21018,512111.1205413685
21019,1847136.8825588345
21020,398874.6398146694
21021,769832.2482577815
21022,447483.4475124483
21023,821920.2828005882
21024,450933.045294855
21025,258944.5503091806
21026,1389979.1091934738
21027,337309.4838596547
21028,507547.4067142562
21029,401345.31794309965
21030,685388.8326124138
21031,429899.9058273426
21032,493381.4994718712
21033,831199.8822204202
21034,352932.5268685224
21035,468891.77070253814
21036,587637.7501860713
21037,734842.0911233621
21038,717696.4187331492
21039,512323.38081215514
21040,1576491.112822002
21041,552193.2127841301
21042,511379.69311382616
21043,1029456.3843027817
21044,384597.89526592585
21045,379081.29751555907
21046,1871247.0118886253
21047,296247.87844941043
21048,560747.3944483215
21049,430016.51922120346
21050,908396.0471802716
21051,566443.5891910029
21052,292022.89381637675
21053,1019697.7984263744
21054,565325.5546875623
21055,427740.26742628816
21056,445516.4999218451
21057,425840.14264387585
21058,848488.9003377096
21059,854873.8804557255
21060,338201.7868742736
21061,509890.6729258322
21062,597903.281246701
21063,546601.7267541195
21064,1058654.791266614
21065,326237.50405503233
21066,691055.9040647786
21067,410881.0582593787
21068,1308213.947455731
21069,585181.9104724446
21070,463953.38845238305
21071,1001279.7859137203
21072,1816076.0594237554
21073,273394.53344966134
21074,560031.1845355104
21075,419095.0505741338
21076,577265.42032683
21077,981280.0667007663
21078,738658.7715710135
21079,622253.1377862768
21080,364107.50605582143
21081,331504.2550429901
21082,1030403.1355660073
21083,407403.5040697385
21084,513461.9944118586
21085,370214.8273710789
21086,899546.2226246174
21087,563332.546111831
21088,539998.1731508791
21089,651691.6786829128
21090,397932.4902780431
21091,573390.3919603836
21092,1892881.3493328274
21093,764553.197934448
21094,529097.115826926
21095,340360.79689421033
21096,335519.7518195399
21097,504056.6089342879
21098,622240.2388529282
21099,353292.1062790896
21100,1121330.197021499
21101,243315.8278509539
21102,296746.26866293227
21103,822416.5614427297
21104,790882.7038000223
21105,396307.8855082421
21106,336490.5338961225
21107,320058.02082456363
21108,356278.665864391
21109,409148.24329800793
21110,733879.9394008487
21111,443800.4781698958
21112,261260.03313667965
21113,1278945.3072994023
21114,607317.2083707898
21115,313514.3849078992
21116,426665.2491606328
21117,304177.7300191713
21118,408293.2093793294
21119,464074.68228594156
21120,526859.0920897876
21121,381229.8881942992
21122,806233.336186726
21123,1065423.7387978148
21124,1115089.2454400125
21125,454640.1608317814
21126,277584.22329074447
21127,664066.5898132924
21128,322001.495762111
21129,738591.9391283614
21130,801171.503739262
21131,1060692.1903400389
21132,691836.2194999779
21133,534427.5613840012
21134,616242.9114297029
21135,910599.8456150087
21136,460263.47470232565
21137,343126.05885949044
21138,368867.25524490705
21139,310337.3601695171
21140,611334.6712475134
21141,485555.4999343912
21142,463584.4958770374
21143,484807.8917357275
21144,468173.0655142876
21145,356427.48627891386
21146,630664.1276546702
21147,567719.9124852432
21148,588143.5553576302
21149,721786.1228038763
21150,1025035.601766474
21151,896865.0618713328
21152,299087.07518905035
21153,601917.6303493946
21154,279662.9657870567
21155,384512.79451608605
21156,388071.2357961568
21157,758787.1031194893
21158,386787.9727001739
21159,371020.6424109791
21160,416319.558529767
21161,873819.2031626189
21162,869837.114076699
21163,650480.7321305511
21164,442660.50484972144
21165,381634.7023913357
21166,447129.6322603569
21167,387957.2444072835
21168,371681.17177388415
21169,423483.95459388226
21170,796226.0593759276
21171,815438.3018394235
21172,382305.99498995475
21173,591605.0984797277
21174,753529.4739300405
21175,549801.6958373593
21176,303956.13318172423
21177,402247.66109216644
21178,385993.15763953724
21179,698568.8745098476
21180,1280204.6846833073
21181,483322.82905486587
21182,524635.0596282148
21183,556105.8542144997
21184,384203.0386781034
21185,621275.0229521214
21186,1625481.360227783
21187,569349.5199774334
21188,826436.4552040215
21189,898434.4741753712
21190,1926038.9345161244
21191,410716.9705569647
21192,324899.52916159056
21193,374863.6271587253
21194,443572.239206589
21195,620747.2463636107
21196,511224.7870234872
21197,357315.3450591936
21198,372941.2208693869
21199,493905.312534108
21200,314647.3816024646
21201,465915.83488847857
21202,1255907.7417883822
21203,271949.13051742536
21204,322777.1185235089
21205,755557.0468491912
21206,259894.55516745948
21207,1036958.5961851384
21208,390176.8882505756
21209,865383.5454930709
21210,404947.61733475403
21211,464789.3362899587
21212,594200.6469205172
21213,665540.5295342092
21214,272174.82888933946
21215,317398.6700849995
21216,285220.69539547025
21217,277039.69542103267
21218,565892.3157626683
21219,1012322.8255261679
21220,1548719.8697013727
21221,1036162.2140864722
21222,376126.4841697646
21223,590212.940400058
21224,491894.6790359635
21225,345568.86750931485
21226,640941.1376321397
21227,828918.203766315
21228,448978.90805691853
21229,515600.4858539946
21230,688393.7579663178
21231,355934.76819442766
21232,389501.85001876194
21233,379748.08870155184
21234,404214.38771145104
21235,293516.464282736
21236,355151.4745840536
21237,1020926.868317323
21238,897550.1290138315
21239,275928.2565010431
21240,938860.366238963
21241,247150.02925689096
21242,551952.7807035556
21243,511188.4841217631
21244,1332554.6987548363
21245,535812.7429523875
21246,402005.24475225736
21247,303900.25881100463
21248,585621.9029629218
21249,486131.93682348804
21250,260033.56528455028
21251,522756.9578837528
21252,839455.74901651
21253,421600.53082154156
21254,437246.566173247
21255,1411582.90612769
21256,733172.9347549233
21257,445654.35853131756
21258,581301.8452781183
21259,535618.6642779412
21260,411671.30700493965
21261,451790.9872382456
21262,1126959.1711615492
21263,299495.4834939224
21264,734631.9083534065
21265,390456.00848692347
21266,255869.96303959776
21267,928289.2030461828
21268,350354.90242271515
21269,639225.3972259247
21270,516394.345999696
21271,328314.17957314884
21272,802729.668528027
21273,467294.1228853364
21274,528886.9574954681
21275,758525.9049793547
21276,270501.9177600017
21277,421449.02392967837
21278,555606.4740293445
21279,1156483.6676713673
21280,385521.6731788148
21281,921440.8584603171
21282,470736.823786715
21283,1107141.846844945
21284,380746.5610603997
21285,550280.0557711475
21286,331289.20488139475
21287,510606.6957577517
21288,403346.4556769648
21289,631431.589384167
21290,938968.0665082745
21291,342683.43244296114
21292,439207.64483960374
21293,312462.73514510284
21294,337019.2963053408
21295,854037.8645219991
21296,397645.564795751
21297,402781.73522663984
21298,709658.1172453337
21299,1015627.5323251975
21300,483849.8992762964
21301,809738.9524308116
21302,855876.9760470855
21303,292896.59276828286
21304,524143.2311928189
21305,638617.9206964872
21306,430471.38151309435
21307,333348.6684755237
21308,342845.44888941495
21309,370524.86074177956
21310,1064519.1549017814
21311,762597.6420719272
21312,290577.8314091354
21313,522557.93868429656
21314,575940.8364629095
21315,336076.75348994153
21316,1246660.1739167215
21317,450310.6576261363
21318,353891.14310860925
21319,308789.13710474083
21320,1052156.233572603
21321,761840.2209911222
21322,454812.7145158623
21323,764610.6014636129
21324,369258.5370226964
21325,139936.82599240914
21326,505192.3857949252
21327,290964.246757033
21328,354708.56104716926
21329,1645165.344705196
21330,607810.0225416295
21331,265494.0762082533
21332,291108.18128058803
21333,496883.96126793366
21334,856682.1039409928
21335,483250.48175077466
21336,542035.150996336
21337,941548.6126303476
21338,787075.6059253896
21339,359305.18672519136
21340,435704.3025947898
21341,589194.488522373
21342,292848.0823709686
21343,330218.3028605848
21344,455306.2008570546
21345,391581.6128763764
21346,693139.7759912693
21347,761355.3312515767
21348,504181.317870677
21349,897992.7979199322
21350,461933.1200685602
21351,1001177.406153524
21352,688905.7621956686
21353,256063.46617899011
21354,325364.7638077486
21355,580370.7437609513
21356,2718581.565208993
21357,443569.59807520243
21358,293941.1242440872
21359,291495.4995257379
21360,595580.5063672044
21361,660129.6302713515
21362,648494.7125638889
21363,250730.33989857757
21364,382874.2255858088
21365,508087.63083229755
21366,890983.349809315
21367,718578.1047804403
21368,394716.4396578383
21369,218536.65413217145
21370,375138.0369282773
21371,542006.2776187726
21372,391594.8532768138
21373,1378854.3430768677
21374,355269.6817829596
21375,431071.59438303707
21376,420008.7047073876
21377,538765.319389827
21378,332382.67603833054
21379,269057.65502398886
21380,587079.7882839438
21381,317016.5862713243
21382,256787.7259627073
21383,269337.87757842004
21384,1649991.5705880336
21385,753030.6268235671
21386,569651.1634145878
21387,1755760.0834867689
21388,769580.163901614
21389,1148343.0722960627
21390,355926.1730619539
21391,768345.7942271874
21392,941752.1471007398
21393,703985.4738069107
21394,1549749.5252213408
21395,616504.2514058724
21396,258849.49580044101
21397,752051.7906379049
21398,900328.2185721524
21399,766323.8469469511
21400,383111.2024145819
21401,380921.0635738573
21402,479520.9160123159
21403,860619.647214477
21404,388085.38653414155
21405,503368.40697196854
21406,389773.30754995736
21407,307348.9526953663
